product_table,id,canonical_key,data_origin,data_origin_id,data_origin_url,data_origin_priority,name,brand,upc,off_market,search_text,label_json,fdc_release_date
foods,nyc_dohmh_consumer_products:45,nyc_dohmh_consumer_products:45,nyc_dohmh_consumer_products,45,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Tea masala,,,false,Tea masala Food-Spice INDIA INDIA NYC Department of Health and Mental Hygiene 45,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""45"",""madeInCountry"":""INDIA"",""purchaseCountry"":""INDIA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:46,nyc_dohmh_consumer_products:46,nyc_dohmh_consumer_products,46,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Ajanta's Adusol Ayurvedic Compound with Tulsi (Ayurvedic),Ajanta Medicals PVT. LTD,,false,Ajanta's Adusol Ayurvedic Compound with Tulsi (Ayurvedic) Ajanta Medicals PVT. LTD Dietary Supplement/Medications/Remedy INDIA INDIA NYC Department of Health and Mental Hygiene 46,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""46"",""madeInCountry"":""INDIA"",""purchaseCountry"":""INDIA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:47,nyc_dohmh_consumer_products:47,nyc_dohmh_consumer_products,47,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Omkar Adulsa Compound (Ayurvedic),Omkara,,false,Omkar Adulsa Compound (Ayurvedic) Omkara Dietary Supplement/Medications/Remedy INDIA INDIA NYC Department of Health and Mental Hygiene 47,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""47"",""madeInCountry"":""INDIA"",""purchaseCountry"":""INDIA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:48,nyc_dohmh_consumer_products:48,nyc_dohmh_consumer_products,48,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Black cumin,,,false,Black cumin Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 48,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""48"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:49,nyc_dohmh_consumer_products:49,nyc_dohmh_consumer_products,49,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Ajwain,,,false,Ajwain Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 49,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""49"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:50,nyc_dohmh_consumer_products:50,nyc_dohmh_consumer_products,50,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Curry powder,,,false,Curry powder Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 50,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""50"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:51,nyc_dohmh_consumer_products:51,nyc_dohmh_consumer_products,51,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Turmeric powder,National Foods Limited,,false,Turmeric powder National Foods Limited Food-Spice PAKISTAN UNITED STATES NYC Department of Health and Mental Hygiene 51,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""51"",""madeInCountry"":""PAKISTAN"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:52,nyc_dohmh_consumer_products:52,nyc_dohmh_consumer_products,52,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Dulces Vero Mango,Dulces Vero,,false,Dulces Vero Mango Dulces Vero Food-Candy MEXICO UNITED STATES NYC Department of Health and Mental Hygiene 52,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Candy"",""sourceRowId"":""52"",""madeInCountry"":""MEXICO"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:55,nyc_dohmh_consumer_products:55,nyc_dohmh_consumer_products,55,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Cumin powder,,,false,Cumin powder Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 55,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""55"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:56,nyc_dohmh_consumer_products:56,nyc_dohmh_consumer_products,56,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Turmeric powder,,,false,Turmeric powder Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 56,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""56"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:57,nyc_dohmh_consumer_products:57,nyc_dohmh_consumer_products,57,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chili powder,,,false,Chili powder Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 57,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""57"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:58,nyc_dohmh_consumer_products:58,nyc_dohmh_consumer_products,58,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Cetamol - liquid pain & fever reliever,Cetamol,,false,Cetamol - liquid pain & fever reliever Cetamol Dietary Supplement/Medications/Remedy JAMAICA JAMAICA NYC Department of Health and Mental Hygiene 58,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""58"",""madeInCountry"":""JAMAICA"",""purchaseCountry"":""JAMAICA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:59,nyc_dohmh_consumer_products:59,nyc_dohmh_consumer_products,59,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Infants Gripe Mixture,P.A. Benjamin Manufacturing Co. LTD,,false,Infants Gripe Mixture P.A. Benjamin Manufacturing Co. LTD Dietary Supplement/Medications/Remedy JAMAICA JAMAICA NYC Department of Health and Mental Hygiene 59,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""59"",""madeInCountry"":""JAMAICA"",""purchaseCountry"":""JAMAICA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:60,nyc_dohmh_consumer_products:60,nyc_dohmh_consumer_products,60,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Children's DPH decongestant,Federal Pharmaceutical,,false,Children's DPH decongestant Federal Pharmaceutical Dietary Supplement/Medications/Remedy JAMAICA JAMAICA NYC Department of Health and Mental Hygiene 60,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""60"",""madeInCountry"":""JAMAICA"",""purchaseCountry"":""JAMAICA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:61,nyc_dohmh_consumer_products:61,nyc_dohmh_consumer_products,61,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Georgian spice,,,false,Georgian spice Food-Spice GEORGIA GEORGIA NYC Department of Health and Mental Hygiene 61,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""61"",""madeInCountry"":""GEORGIA"",""purchaseCountry"":""GEORGIA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:62,nyc_dohmh_consumer_products:62,nyc_dohmh_consumer_products,62,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Georgian spice,,,false,Georgian spice Food-Spice GEORGIA GEORGIA NYC Department of Health and Mental Hygiene 62,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""62"",""madeInCountry"":""GEORGIA"",""purchaseCountry"":""GEORGIA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:63,nyc_dohmh_consumer_products:63,nyc_dohmh_consumer_products,63,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Georgian spice,,,false,Georgian spice Food-Spice GEORGIA GEORGIA NYC Department of Health and Mental Hygiene 63,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""63"",""madeInCountry"":""GEORGIA"",""purchaseCountry"":""GEORGIA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
