id,food_id,supplement_id,source_key,source_result_id,source_name,source_url,source_report_title,report_date,tested_product_name,tested_product_brand,tested_product_upc,tested_source_product_id,match_method,contaminant_key,contaminant_name,result_operator,result_value,result_unit,result_basis,normalized_value,normalized_unit,normalized_basis,lab_name,test_method
nyc_dohmh_consumer_products:80:lead,nyc_dohmh_consumer_products:80,,nyc_dohmh_consumer_products,80,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=80,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-06,Ginger powder,,,80,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:81:lead,nyc_dohmh_consumer_products:81,,nyc_dohmh_consumer_products,81,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=81,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-06,Orange food coloring,,,81,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:82:lead,nyc_dohmh_consumer_products:82,,nyc_dohmh_consumer_products,82,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=82,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-06,Chili powder,,,82,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:83:lead,nyc_dohmh_consumer_products:83,,nyc_dohmh_consumer_products,83,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=83,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-06,Oregano,,,83,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:84:lead,nyc_dohmh_consumer_products:84,,nyc_dohmh_consumer_products,84,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=84,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-06,Tea,,,84,exact_source_id,lead,Lead,eq,3.2,ppm,product_mass,3.2,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:85:lead,nyc_dohmh_consumer_products:85,,nyc_dohmh_consumer_products,85,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=85,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-06,Curry powder,,,85,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:86:lead,nyc_dohmh_consumer_products:86,,nyc_dohmh_consumer_products,86,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=86,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-06,Turmeric powder,,,86,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:87:lead,,nyc_dohmh_consumer_products:87,nyc_dohmh_consumer_products,87,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=87,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-06,Purple flower,,,87,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:88:lead,nyc_dohmh_consumer_products:88,,nyc_dohmh_consumer_products,88,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=88,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-07,El Chavo Lollipop,Dulces Vero,,88,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:89:lead,nyc_dohmh_consumer_products:89,,nyc_dohmh_consumer_products,89,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=89,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-07,Georgian spice (Yellow flour),,,89,exact_source_id,lead,Lead,eq,14000,ppm,product_mass,14000,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:90:lead,nyc_dohmh_consumer_products:90,,nyc_dohmh_consumer_products,90,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=90,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-07,Uckho Suneli,,,90,exact_source_id,lead,Lead,eq,8.5,ppm,product_mass,8.5,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:91:lead,nyc_dohmh_consumer_products:91,,nyc_dohmh_consumer_products,91,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=91,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-07,Chili powder,,,91,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:92:lead,nyc_dohmh_consumer_products:92,,nyc_dohmh_consumer_products,92,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=92,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-07,Kinzi spice,,,92,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:93:lead,nyc_dohmh_consumer_products:93,,nyc_dohmh_consumer_products,93,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=93,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-07,Kondari green spice,,,93,exact_source_id,lead,Lead,eq,3.2,ppm,product_mass,3.2,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:94:lead,nyc_dohmh_consumer_products:94,,nyc_dohmh_consumer_products,94,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=94,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-07,Svanuri salt,,,94,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:95:lead,nyc_dohmh_consumer_products:95,,nyc_dohmh_consumer_products,95,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=95,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-07,Kinzi Marilit,,,95,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:96:lead,nyc_dohmh_consumer_products:96,,nyc_dohmh_consumer_products,96,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=96,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-11,Jeera (Cumin),,,96,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:97:lead,nyc_dohmh_consumer_products:97,,nyc_dohmh_consumer_products,97,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=97,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-11,Turmeric (Haldi),,,97,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:98:lead,nyc_dohmh_consumer_products:98,,nyc_dohmh_consumer_products,98,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=98,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-11,Unlabeled spice,Preema International LTD,,98,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:99:lead,nyc_dohmh_consumer_products:99,,nyc_dohmh_consumer_products,99,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=99,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-11,Dhania (Coriander powder),,,99,exact_source_id,lead,Lead,eq,2.6,ppm,product_mass,2.6,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:100:lead,nyc_dohmh_consumer_products:100,,nyc_dohmh_consumer_products,100,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=100,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-11,Paprika,,,100,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:102:lead,nyc_dohmh_consumer_products:102,,nyc_dohmh_consumer_products,102,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=102,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-14,Dried Fish,,,102,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:103:lead,nyc_dohmh_consumer_products:103,,nyc_dohmh_consumer_products,103,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=103,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-14,Cumin powder,,,103,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:104:lead,nyc_dohmh_consumer_products:104,,nyc_dohmh_consumer_products,104,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=104,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-14,Chili powder,,,104,exact_source_id,lead,Lead,eq,2.2,ppm,product_mass,2.2,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:105:lead,nyc_dohmh_consumer_products:105,,nyc_dohmh_consumer_products,105,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=105,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-14,Turmeric powder,,,105,exact_source_id,lead,Lead,eq,1300,ppm,product_mass,1300,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:106:lead,nyc_dohmh_consumer_products:106,,nyc_dohmh_consumer_products,106,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=106,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-14,Cardamon | Chili pepper | Cinnamon,,,106,exact_source_id,lead,Lead,eq,0.91,ppm,product_mass,0.91,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:107:lead,nyc_dohmh_consumer_products:107,,nyc_dohmh_consumer_products,107,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=107,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-14,Turmeric powder,,,107,exact_source_id,lead,Lead,eq,1.5,ppm,product_mass,1.5,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:108:lead,nyc_dohmh_consumer_products:108,,nyc_dohmh_consumer_products,108,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=108,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-14,Cumin powder,,,108,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:109:lead,nyc_dohmh_consumer_products:109,,nyc_dohmh_consumer_products,109,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=109,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-15,Olla Azteca Tamarind Pulp,El Azteca de Mexico,,109,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:110:lead,nyc_dohmh_consumer_products:110,,nyc_dohmh_consumer_products,110,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=110,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-15,Donitas (chili and lemon fried flour chips),Totis,,110,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:111:lead,nyc_dohmh_consumer_products:111,,nyc_dohmh_consumer_products,111,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=111,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-15,Cumin,,,111,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:112:lead,nyc_dohmh_consumer_products:112,,nyc_dohmh_consumer_products,112,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=112,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-18,Turmeric,Radhuni,,112,exact_source_id,lead,Lead,eq,5.5,ppm,product_mass,5.5,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:113:lead,nyc_dohmh_consumer_products:113,,nyc_dohmh_consumer_products,113,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=113,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-18,Chili powder,Radhuni,,113,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:114:lead,nyc_dohmh_consumer_products:114,,nyc_dohmh_consumer_products,114,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=114,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-18,Cumin Powder,Radhuni,,114,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:115:lead,nyc_dohmh_consumer_products:115,,nyc_dohmh_consumer_products,115,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=115,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-18,Ambroxol Hydrochloride BP,Square Pharmacuetical,,115,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:116:lead,,nyc_dohmh_consumer_products:116,nyc_dohmh_consumer_products,116,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=116,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-18,Ketotifen 1 mg,ACI Limited,,116,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:117:lead,,nyc_dohmh_consumer_products:117,nyc_dohmh_consumer_products,117,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=117,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-18,Zovia Kids Multivitamin Syrup,OPSONIN PHARMA LIMITED,,117,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:118:lead,,nyc_dohmh_consumer_products:118,nyc_dohmh_consumer_products,118,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=118,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-18,Montelukast 4mg,Acme LA,,118,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:119:lead,nyc_dohmh_consumer_products:119,,nyc_dohmh_consumer_products,119,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=119,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-19,Chili powder,,,119,exact_source_id,lead,Lead,eq,2.1,ppm,product_mass,2.1,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:120:lead,nyc_dohmh_consumer_products:120,,nyc_dohmh_consumer_products,120,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=120,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-19,Coriander powder,,,120,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:121:lead,nyc_dohmh_consumer_products:121,,nyc_dohmh_consumer_products,121,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=121,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-19,Cumin powder,,,121,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:122:lead,nyc_dohmh_consumer_products:122,,nyc_dohmh_consumer_products,122,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=122,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-19,Turmeric powder,,,122,exact_source_id,lead,Lead,eq,2.2,ppm,product_mass,2.2,ppm,product_mass,,Laboratory
