id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
us_fda_cctt_iodine_131_all_foods_as_prepared_for_consumption_170_bq_kg_cpg_555_880_475f95ac9a,iodine_131,fda,U.S. Food and Drug Administration,FDA Derived Intervention Level - Iodine-131 in/on All foods as prepared for consumption,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-555880-guidance-levels-radionuclides-domestic-and-imported-foods,170,Bq/kg,commodity_all_foods_as_prepared_for_consumption,high,,true
us_fda_cctt_plutonium_238_plutonium_239_americium_241_all_foods_as_prepared_for_consumption_2_bq_2250641fdb,plutonium_238_239_americium_241,fda,U.S. Food and Drug Administration,FDA Derived Intervention Level - Plutonium-238 + Plutonium-239 + Americium-241 in/on All foods as prepared for consumption,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-555880-guidance-levels-radionuclides-domestic-and-imported-foods,2,Bq/kg,commodity_all_foods_as_prepared_for_consumption,high,,true
us_fda_cctt_ruthenium_103_ruthenium_106_all_foods_as_prepared_for_consumption_1_bq_kg_cpg_555_88_be8da30cbf,ruthenium_103_106,fda,U.S. Food and Drug Administration,FDA Derived Intervention Level - Ruthenium-103 + Ruthenium-106 in/on All foods as prepared for consumption,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-555880-guidance-levels-radionuclides-domestic-and-imported-foods,1,index,commodity_all_foods_as_prepared_for_consumption_ruthenium_103_ruthenium_106_derived_intervention_level_sum_index,high,,true
us_fda_cctt_strontium_90_all_foods_as_prepared_for_consumption_160_bq_kg_cpg_555_880_568886ff74,strontium_90,fda,U.S. Food and Drug Administration,FDA Derived Intervention Level - Strontium-90 in/on All foods as prepared for consumption,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-555880-guidance-levels-radionuclides-domestic-and-imported-foods,160,Bq/kg,commodity_all_foods_as_prepared_for_consumption,high,,true
us_fda_cctt_cadmium_ceramicware_large_hollowware_0_25_ug_ml_leaching_solution_cpg_545_400_f1832ac558,cadmium,fda,U.S. Food and Drug Administration,FDA Action Level - Cadmium in/on Ceramicware - large hollowware,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-545400-pottery-ceramics-import-and-domestic-cadmium-contamination,0.25,ug/mL,commodity_ceramicware_large_hollowware_leaching_solution,high,,true
us_fda_cctt_cadmium_ceramicware_flatware_0_5_ug_ml_leaching_solution_cpg_545_400_b966a51878,cadmium,fda,U.S. Food and Drug Administration,FDA Action Level - Cadmium in/on Ceramicware - flatware,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-545400-pottery-ceramics-import-and-domestic-cadmium-contamination,0.5,ug/mL,commodity_ceramicware_flatware_leaching_solution,high,,true
us_fda_cctt_cadmium_ceramicware_small_hollowware_0_5_ug_ml_leaching_solution_cpg_545_400_d25dae2d1b,cadmium,fda,U.S. Food and Drug Administration,FDA Action Level - Cadmium in/on Ceramicware - small hollowware,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-545400-pottery-ceramics-import-and-domestic-cadmium-contamination,0.5,ug/mL,commodity_ceramicware_small_hollowware_leaching_solution,high,,true
us_fda_cctt_inorganic_arsenic_apple_juice_10_ppb_guidance_for_industry_action_level_for_inorgani_52c7d0d75c,inorganic_arsenic,fda,U.S. Food and Drug Administration,FDA Action Level - Inorganic Arsenic in/on Apple juice,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-action-level-inorganic-arsenic-apple-juice,10,ppb,commodity_apple_juice,high,,true
us_fda_cctt_inorganic_arsenic_rice_cereals_for_infants_100_ppb_guidance_for_industry_action_leve_938533aba1,inorganic_arsenic,fda,U.S. Food and Drug Administration,FDA Action Level - Inorganic Arsenic in/on Rice cereals for infants,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-action-level-inorganic-arsenic-rice-cereals-infants,100,ppb,commodity_rice_cereals_for_infants,high,,true
us_fda_cctt_lead_ceramicware_cups_and_mugs_0_5_ug_ml_leaching_solution_cpg_545_450_da2b3531e2,lead,fda,U.S. Food and Drug Administration,FDA Action Level - Lead in/on Ceramicware - cups and mugs,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-545450-pottery-ceramics-import-and-domestic-lead-contamination,0.5,ug/mL,commodity_ceramicware_cups_and_mugs_leaching_solution,high,,true
us_fda_cctt_lead_ceramicware_pitchers_0_5_ug_ml_leaching_solution_cpg_545_450_1b2c978230,lead,fda,U.S. Food and Drug Administration,FDA Action Level - Lead in/on Ceramicware - pitchers,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-545450-pottery-ceramics-import-and-domestic-lead-contamination,0.5,ug/mL,commodity_ceramicware_pitchers_leaching_solution,high,,true
us_fda_cctt_lead_silver_plated_hollowware_product_intended_for_use_by_infants_and_children_0_5_u_1df9485123,lead,fda,U.S. Food and Drug Administration,FDA Action Level - Lead in/on Silver-plated hollowware - product intended for use by infants and children,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-545500-silver-plated-hollowware-lead-contamination,0.5,ug/mL,commodity_silver_plated_hollowware_product_intended_for_use_by_infants_and_children_leaching_solution,high,,true
us_fda_cctt_lead_ceramicware_large_hollowware_other_than_pitchers_1_ug_ml_leaching_solution_cpg_41fe9d5254,lead,fda,U.S. Food and Drug Administration,FDA Action Level - Lead in/on Ceramicware - large hollowware (other than pitchers),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-545450-pottery-ceramics-import-and-domestic-lead-contamination,1,ug/mL,commodity_ceramicware_large_hollowware_other_than_pitchers_leaching_solution,high,,true
us_fda_cctt_lead_ceramicware_small_hollowware_other_than_cups_and_mugs_2_ug_ml_leaching_solution_a007517797,lead,fda,U.S. Food and Drug Administration,FDA Action Level - Lead in/on Ceramicware - small hollowware (other than cups and mugs),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-545450-pottery-ceramics-import-and-domestic-lead-contamination,2,ug/mL,commodity_ceramicware_small_hollowware_other_than_cups_and_mugs_leaching_solution,high,,true
us_fda_cctt_lead_ceramicware_flatware_3_ug_ml_leaching_solution_cpg_545_450_258aefdac7,lead,fda,U.S. Food and Drug Administration,FDA Action Level - Lead in/on Ceramicware - flatware,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-545450-pottery-ceramics-import-and-domestic-lead-contamination,3,ug/mL,commodity_ceramicware_flatware_leaching_solution,high,,true
us_fda_cctt_lead_silver_plated_hollowware_product_intended_for_use_by_adults_7_ug_ml_leaching_so_b9908bbbff,lead,fda,U.S. Food and Drug Administration,FDA Action Level - Lead in/on Silver-plated hollowware - product intended for use by adults,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-545500-silver-plated-hollowware-lead-contamination,7,ug/mL,commodity_silver_plated_hollowware_product_intended_for_use_by_adults_leaching_solution,high,,true
us_fda_cctt_lead_candy_intended_for_small_children_0_1_ppm_guidance_for_industry_lead_in_candy_l_9cacbd3ea0,lead,fda,U.S. Food and Drug Administration,FDA Recommended Maximum Level - Lead in/on Candy intended for small children,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-lead-candy-likely-be-consumed-frequently-small-children,0.1,ppm,commodity_candy_intended_for_small_children,high,,true
us_fda_cctt_mercury_fish_shellfish_crustaceans_other_aquatic_animals_fresh_frozen_or_processed_1_a114cddb42,methylmercury,fda,U.S. Food and Drug Administration,"FDA Action Level - Methylmercury in/on Fish, shellfish, crustaceans, other aquatic animals (fresh, frozen or processed)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-540600-fish-shellfish-crustaceans-and-other-aquatic-animals-fresh-frozen-or-processed-methyl,1,ppm,commodity_fish_shellfish_crustaceans_other_aquatic_animals_fresh_frozen_or_processed_methyl_mercury_in_edible_portion,high,,true
us_fda_cctt_mercury_wheat_pink_kernels_only_1_ppm_on_pink_kernels_and_an_average_of_10_or_more_p_5bddd25575,mercury,fda,U.S. Food and Drug Administration,FDA Action Level - Mercury in/on Wheat (pink kernels only),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578400-treated-grain-seed-mercury-residue,1,ppm,commodity_wheat_pink_kernels_only_on_pink_kernels_and_an_average_of_10_or_more_pink_kernels_per_500_grams,high,,true
us_fda_cctt_lead_processed_food_intended_for_babies_and_young_children_fruits_vegetables_excludi_7ad61aba2c,lead,fda,U.S. Food and Drug Administration,"FDA Action Level - Lead in/on Processed food intended for babies and young children - fruits, vegetables (excluding single-ingredient root vegetables), mixtures (including grain- and meat-based mixtures), yogurts, custards/puddings, and single-ingredient meats",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-action-levels-lead-processed-food-intended-babies-and-young-children,10,ppb,commodity_processed_food_intended_for_babies_and_young_children_fruits_vegetables_excluding_single_ingredient_root_vegetables_mixtures_including_grain,high,,true
us_fda_cctt_lead_processed_food_intended_for_babies_and_young_children_single_ingredient_root_ve_3e63afecda,lead,fda,U.S. Food and Drug Administration,FDA Action Level - Lead in/on Processed food intended for babies and young children - single-ingredient root vegetables,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-action-levels-lead-processed-food-intended-babies-and-young-children,20,ppb,commodity_processed_food_intended_for_babies_and_young_children_single_ingredient_root_vegetables,high,,true
us_fda_cctt_lead_processed_food_intended_for_babies_and_young_children_dry_infant_cereals_20_ppb_dcdc02b141,lead,fda,U.S. Food and Drug Administration,FDA Action Level - Lead in/on Processed food intended for babies and young children - dry infant cereals.,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-action-levels-lead-processed-food-intended-babies-and-young-children,20,ppb,commodity_processed_food_intended_for_babies_and_young_children_dry_infant_cereals,high,,true
us_fda_cctt_lead_juice_50_ppb_guidance_for_industry_juice_hazard_analysis_critical_control_point_721b1bf719,lead,fda,U.S. Food and Drug Administration,FDA Guidance Level - Lead in/on Juice,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-juice-hazard-analysis-critical-control-point-hazards-and-controls-guidance-first,50,ppb,commodity_juice,high,,true
us_fda_cfr_165110_chloride_bottled_water_chemical_quality_250_0_mg_l_2d90ba8847,chloride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Chloride (Bottled water - chemical quality),https://www.ecfr.gov/current/title-21/section-165.110,250,mg/L,bottled_water_chemical_quality_chloride,low,,true
us_fda_cfr_165110_iron_bottled_water_chemical_quality_0_3_mg_l_857a81f940,iron,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Iron (Bottled water - chemical quality),https://www.ecfr.gov/current/title-21/section-165.110,0.3,mg/L,bottled_water_chemical_quality_iron,low,,true
us_fda_cfr_165110_manganese_bottled_water_chemical_quality_0_05_mg_l_e48e0b71e6,manganese,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Manganese (Bottled water - chemical quality),https://www.ecfr.gov/current/title-21/section-165.110,0.05,mg/L,bottled_water_chemical_quality_manganese,low,,true
us_fda_cfr_165110_phenols_bottled_water_chemical_quality_0_001_mg_l_effb7c0c3d,phenols,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Phenols (Bottled water - chemical quality),https://www.ecfr.gov/current/title-21/section-165.110,0.001,mg/L,bottled_water_chemical_quality_phenols,high,,true
us_fda_cfr_165110_total_dissolved_solids_bottled_water_chemical_quality_500_0_mg_l_45bc718c1c,total_dissolved_solids,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Total dissolved solids (Bottled water - chemical quality),https://www.ecfr.gov/current/title-21/section-165.110,500,mg/L,bottled_water_chemical_quality_total_dissolved_solids,low,,true
us_fda_cfr_165110_zinc_bottled_water_chemical_quality_5_0_mg_l_fc7d822537,zinc,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Zinc (Bottled water - chemical quality),https://www.ecfr.gov/current/title-21/section-165.110,5,mg/L,bottled_water_chemical_quality_zinc,low,,true
us_fda_cfr_165110_fluoride_bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_cc4bb3d352,fluoride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Fluoride (Bottled water - domestic no added fluoride; annual average max daily air temp 53.7 F and below),https://www.ecfr.gov/current/title-21/section-165.110,2.4,mg/L,bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_53_7_f_and_below_fluoride,high,,true
us_fda_cfr_165110_fluoride_bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_e53c9437a3,fluoride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Fluoride (Bottled water - domestic no added fluoride; annual average max daily air temp 53.8-58.3 F),https://www.ecfr.gov/current/title-21/section-165.110,2.2,mg/L,bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_53_8_58_3_f_fluoride,high,,true
us_fda_cfr_165110_fluoride_bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_bdae886c80,fluoride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Fluoride (Bottled water - domestic no added fluoride; annual average max daily air temp 58.4-63.8 F),https://www.ecfr.gov/current/title-21/section-165.110,2,mg/L,bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_58_4_63_8_f_fluoride,high,,true
us_fda_cfr_165110_fluoride_bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_0c48686e86,fluoride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Fluoride (Bottled water - domestic no added fluoride; annual average max daily air temp 63.9-70.6 F),https://www.ecfr.gov/current/title-21/section-165.110,1.8,mg/L,bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_63_9_70_6_f_fluoride,high,,true
us_fda_cfr_165110_fluoride_bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_20b4f6dbf9,fluoride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Fluoride (Bottled water - domestic no added fluoride; annual average max daily air temp 70.7-79.2 F),https://www.ecfr.gov/current/title-21/section-165.110,1.6,mg/L,bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_70_7_79_2_f_fluoride,high,,true
us_fda_cfr_165110_fluoride_bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_56f8233248,fluoride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Fluoride (Bottled water - domestic no added fluoride; annual average max daily air temp 79.3-90.5 F),https://www.ecfr.gov/current/title-21/section-165.110,1.4,mg/L,bottled_water_domestic_no_added_fluoride_annual_average_max_daily_air_temp_79_3_90_5_f_fluoride,high,,true
us_fda_cfr_165110_fluoride_bottled_water_imported_no_added_fluoride_1_4_mg_l_c8b7830152,fluoride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Fluoride (Bottled water - imported no added fluoride),https://www.ecfr.gov/current/title-21/section-165.110,1.4,mg/L,bottled_water_imported_no_added_fluoride_fluoride,high,,true
us_fda_cfr_165110_fluoride_bottled_water_domestic_added_fluoride_0_7_mg_l_e8f3a8cb13,fluoride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Fluoride (Bottled water - domestic added fluoride),https://www.ecfr.gov/current/title-21/section-165.110,0.7,mg/L,bottled_water_domestic_added_fluoride_fluoride,high,,true
us_fda_cfr_165110_fluoride_bottled_water_imported_added_fluoride_0_7_mg_l_f4ef5c4a25,fluoride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Fluoride (Bottled water - imported added fluoride),https://www.ecfr.gov/current/title-21/section-165.110,0.7,mg/L,bottled_water_imported_added_fluoride_fluoride,high,,true
us_fda_cfr_165110_arsenic_bottled_water_inorganic_substances_0_01_mg_l_d48288cd87,arsenic,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Arsenic (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.01,mg/L,bottled_water_inorganic_substances_arsenic,high,,true
us_fda_cfr_165110_antimony_bottled_water_inorganic_substances_0_006_mg_l_2300b7fee1,antimony,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Antimony (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.006,mg/L,bottled_water_inorganic_substances_antimony,high,,true
us_fda_cfr_165110_barium_bottled_water_inorganic_substances_2_mg_l_1441c3023e,barium,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Barium (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,2,mg/L,bottled_water_inorganic_substances_barium,high,,true
us_fda_cfr_165110_beryllium_bottled_water_inorganic_substances_0_004_mg_l_8e968c00b7,beryllium,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Beryllium (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.004,mg/L,bottled_water_inorganic_substances_beryllium,high,,true
us_fda_cfr_165110_cadmium_bottled_water_inorganic_substances_0_005_mg_l_cebc5142a7,cadmium,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Cadmium (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.005,mg/L,bottled_water_inorganic_substances_cadmium,high,,true
us_fda_cfr_165110_chromium_bottled_water_inorganic_substances_0_1_mg_l_09a0f3871a,chromium,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Chromium (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.1,mg/L,bottled_water_inorganic_substances_chromium,high,,true
us_fda_cfr_165110_copper_bottled_water_inorganic_substances_1_0_mg_l_fb8f9cd070,copper,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Copper (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,1,mg/L,bottled_water_inorganic_substances_copper,high,,true
us_fda_cfr_165110_cyanide_bottled_water_inorganic_substances_0_2_mg_l_f9afccdcde,cyanide,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Cyanide (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.2,mg/L,bottled_water_inorganic_substances_cyanide,high,,true
us_fda_cfr_165110_lead_bottled_water_inorganic_substances_0_005_mg_l_0aa288ed50,lead,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Lead (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.005,mg/L,bottled_water_inorganic_substances_lead,high,,true
us_fda_cfr_165110_mercury_bottled_water_inorganic_substances_0_002_mg_l_42dd43bd43,mercury,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Mercury (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.002,mg/L,bottled_water_inorganic_substances_mercury,high,,true
us_fda_cfr_165110_nickel_bottled_water_inorganic_substances_0_1_mg_l_26337a8038,nickel,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Nickel (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.1,mg/L,bottled_water_inorganic_substances_nickel,high,,true
us_fda_cfr_165110_nitrate_as_nitrogen_bottled_water_inorganic_substances_10_mg_l_2f1347a619,nitrate_as_nitrogen,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Nitrate as nitrogen (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,10,mg/L,bottled_water_inorganic_substances_nitrate_as_nitrogen,high,,true
us_fda_cfr_165110_nitrite_as_nitrogen_bottled_water_inorganic_substances_1_mg_l_68d42c32c5,nitrite_as_nitrogen,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Nitrite as nitrogen (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,1,mg/L,bottled_water_inorganic_substances_nitrite_as_nitrogen,high,,true
us_fda_cfr_165110_total_nitrate_and_nitrite_as_nitrogen_bottled_water_inorganic_substances_10_mg_l_472af12a95,total_nitrate_and_nitrite_as_nitrogen,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Total nitrate and nitrite as nitrogen (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,10,mg/L,bottled_water_inorganic_substances_total_nitrate_and_nitrite_as_nitrogen,high,,true
us_fda_cfr_165110_selenium_bottled_water_inorganic_substances_0_05_mg_l_7cd086e193,selenium,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Selenium (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.05,mg/L,bottled_water_inorganic_substances_selenium,high,,true
us_fda_cfr_165110_thallium_bottled_water_inorganic_substances_0_002_mg_l_febec68552,thallium,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Thallium (Bottled water - inorganic substances),https://www.ecfr.gov/current/title-21/section-165.110,0.002,mg/L,bottled_water_inorganic_substances_thallium,high,,true
us_fda_cfr_165110_benzene_bottled_water_volatile_organic_chemicals_0_005_mg_l_328afcc1b5,benzene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Benzene (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.005,mg/L,bottled_water_volatile_organic_chemicals_benzene,high,,true
us_fda_cfr_165110_carbon_tetrachloride_bottled_water_volatile_organic_chemicals_0_005_mg_l_f82fd18947,carbon_tetrachloride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Carbon tetrachloride (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.005,mg/L,bottled_water_volatile_organic_chemicals_carbon_tetrachloride,high,,true
us_fda_cfr_165110_o_dichlorobenzene_bottled_water_volatile_organic_chemicals_0_6_mg_l_e1887b9542,o_dichlorobenzene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - o-Dichlorobenzene (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.6,mg/L,bottled_water_volatile_organic_chemicals_o_dichlorobenzene,high,,true
us_fda_cfr_165110_p_dichlorobenzene_bottled_water_volatile_organic_chemicals_0_075_mg_l_e11f7e686e,p_dichlorobenzene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - p-Dichlorobenzene (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.075,mg/L,bottled_water_volatile_organic_chemicals_p_dichlorobenzene,high,,true
us_fda_cfr_165110_1_2_dichloroethane_bottled_water_volatile_organic_chemicals_0_005_mg_l_6f7179faa5,1_2_dichloroethane,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - 1,2-Dichloroethane (Bottled water - volatile organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.005,mg/L,bottled_water_volatile_organic_chemicals_1_2_dichloroethane,high,,true
us_fda_cfr_165110_1_1_dichloroethylene_bottled_water_volatile_organic_chemicals_0_007_mg_l_7f308edb7e,1_1_dichloroethylene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - 1,1-Dichloroethylene (Bottled water - volatile organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.007,mg/L,bottled_water_volatile_organic_chemicals_1_1_dichloroethylene,high,,true
us_fda_cfr_165110_cis_1_2_dichloroethylene_bottled_water_volatile_organic_chemicals_0_07_mg_l_a1ed7d4b06,cis_1_2_dichloroethylene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - cis-1,2-Dichloroethylene (Bottled water - volatile organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.07,mg/L,bottled_water_volatile_organic_chemicals_cis_1_2_dichloroethylene,high,,true
us_fda_cfr_165110_trans_1_2_dichloroethylene_bottled_water_volatile_organic_chemicals_0_1_mg_l_1d75a484eb,trans_1_2_dichloroethylene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - trans-1,2-Dichloroethylene (Bottled water - volatile organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.1,mg/L,bottled_water_volatile_organic_chemicals_trans_1_2_dichloroethylene,high,,true
us_fda_cfr_165110_dichloromethane_bottled_water_volatile_organic_chemicals_0_005_mg_l_43106aee9c,dichloromethane,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Dichloromethane (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.005,mg/L,bottled_water_volatile_organic_chemicals_dichloromethane,high,,true
us_fda_cfr_165110_1_2_dichloropropane_bottled_water_volatile_organic_chemicals_0_005_mg_l_821b749c12,1_2_dichloropropane,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - 1,2-Dichloropropane (Bottled water - volatile organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.005,mg/L,bottled_water_volatile_organic_chemicals_1_2_dichloropropane,high,,true
us_fda_cfr_165110_ethylbenzene_bottled_water_volatile_organic_chemicals_0_7_mg_l_d9d1d2f85d,ethylbenzene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Ethylbenzene (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.7,mg/L,bottled_water_volatile_organic_chemicals_ethylbenzene,high,,true
us_fda_cfr_165110_monochlorobenzene_bottled_water_volatile_organic_chemicals_0_1_mg_l_f7d2006a1b,monochlorobenzene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Monochlorobenzene (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.1,mg/L,bottled_water_volatile_organic_chemicals_monochlorobenzene,high,,true
us_fda_cfr_165110_styrene_bottled_water_volatile_organic_chemicals_0_1_mg_l_f5c6681165,styrene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Styrene (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.1,mg/L,bottled_water_volatile_organic_chemicals_styrene,high,,true
