id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
eu_2023_915_ochratoxin_a_1_2_9_unprocessed_cereal_grains_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.9 — Ochratoxin A — Unprocessed cereal grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:1.2.9:unprocessed_cereal_grains:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_10_cereals_placed_on_the_market_for_the_final_consumer_and_products_derived_from_cereals_except_listed_cereal_pro_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.10 — Ochratoxin A — Cereals placed on the market for the final consumer and products derived from cereals, except listed cereal products",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,ug/kg,eu_2023_915_annex_i:1.2.10:cereals_placed_on_the_market_for_the_final_consumer_and_products_derived_from_cereals_except_listed_cereal_pro:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_11_1_bakery_wares_cereal_snacks_and_breakfast_cereals_not_containing_oilseeds_nuts_or_dried_fruits_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.11.1 — Ochratoxin A — Bakery wares, cereal snacks and breakfast cereals not containing oilseeds, nuts or dried fruits",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:1.2.11.1:bakery_wares_cereal_snacks_and_breakfast_cereals_not_containing_oilseeds_nuts_or_dried_fruits:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_11_2_bakery_wares_cereal_snacks_and_breakfast_cereals_containing_at_least_20_percent_dried_vine_fruits_or_dried_fig_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.11.2 — Ochratoxin A — Bakery wares, cereal snacks and breakfast cereals containing at least 20 percent dried vine fruits or dried figs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,4,ug/kg,eu_2023_915_annex_i:1.2.11.2:bakery_wares_cereal_snacks_and_breakfast_cereals_containing_at_least_20_percent_dried_vine_fruits_or_dried_fig:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_11_3_other_bakery_wares_cereal_snacks_and_breakfast_cereals_containing_oilseeds_nuts_or_dried_fruits_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.11.3 — Ochratoxin A — Other bakery wares, cereal snacks and breakfast cereals containing oilseeds, nuts or dried fruits",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,ug/kg,eu_2023_915_annex_i:1.2.11.3:other_bakery_wares_cereal_snacks_and_breakfast_cereals_containing_oilseeds_nuts_or_dried_fruits:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_12_non_alcoholic_malt_beverages_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.12 — Ochratoxin A — Non-alcoholic malt beverages,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,ug/kg,eu_2023_915_annex_i:1.2.12:non_alcoholic_malt_beverages:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_13_wheat_gluten_not_placed_on_the_market_for_the_final_consumer_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.13 — Ochratoxin A — Wheat gluten not placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,8,ug/kg,eu_2023_915_annex_i:1.2.13:wheat_gluten_not_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_14_roasted_coffee_beans_and_ground_roasted_coffee_except_soluble_coffee_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.14 — Ochratoxin A — Roasted coffee beans and ground roasted coffee except soluble coffee,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,ug/kg,eu_2023_915_annex_i:1.2.14:roasted_coffee_beans_and_ground_roasted_coffee_except_soluble_coffee:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_15_soluble_coffee_instant_coffee_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.15 — Ochratoxin A — Soluble coffee (instant coffee),https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:1.2.15:soluble_coffee_instant_coffee:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_16_cocoa_powder_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.16 — Ochratoxin A — Cocoa powder,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,ug/kg,eu_2023_915_annex_i:1.2.16:cocoa_powder:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_17_dried_spices_except_capsicum_spp_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.17 — Ochratoxin A — Dried spices except Capsicum spp.,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,15,ug/kg,eu_2023_915_annex_i:1.2.17:dried_spices_except_capsicum_spp:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_18_capsicum_spp_dried_fruits_whole_or_ground_including_chillies_chilli_powder_cayenne_or_paprika_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.18 — Ochratoxin A — Capsicum spp. dried fruits, whole or ground, including chillies, chilli powder, cayenne or paprika",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,ug/kg,eu_2023_915_annex_i:1.2.18:capsicum_spp_dried_fruits_whole_or_ground_including_chillies_chilli_powder_cayenne_or_paprika:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_19_1_liquorice_root_dried_including_as_an_ingredient_in_herbal_infusions_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.19.1 — Ochratoxin A — Liquorice root dried, including as an ingredient in herbal infusions",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,ug/kg,eu_2023_915_annex_i:1.2.19.1:liquorice_root_dried_including_as_an_ingredient_in_herbal_infusions:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_19_2_liquorice_extract_for_use_in_food_beverages_and_confectionery_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.19.2 — Ochratoxin A — Liquorice extract for use in food, beverages and confectionery",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,80,ug/kg,eu_2023_915_annex_i:1.2.19.2:liquorice_extract_for_use_in_food_beverages_and_confectionery:pure_undiluted_extract,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_19_3_liquorice_confectionery_containing_at_least_97_percent_liquorice_extract_on_dry_basis_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.19.3 — Ochratoxin A — Liquorice confectionery containing at least 97 percent liquorice extract on dry basis,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:1.2.19.3:liquorice_confectionery_containing_at_least_97_percent_liquorice_extract_on_dry_basis:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_19_4_other_liquorice_confectionery_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.19.4 — Ochratoxin A — Other liquorice confectionery,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.2.19.4:other_liquorice_confectionery:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_20_wine_and_fruit_wine_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.20 — Ochratoxin A — Wine and fruit wine,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:1.2.20:wine_and_fruit_wine:products_from_2005_harvest_onwards,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_21_aromatised_wine_aromatised_wine_based_drinks_and_aromatised_wine_product_cocktails_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.21 — Ochratoxin A — Aromatised wine, aromatised wine-based drinks and aromatised wine-product cocktails",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:1.2.21:aromatised_wine_aromatised_wine_based_drinks_and_aromatised_wine_product_cocktails:products_from_2005_harvest_onwards_wine_grape_must_proportion_applies,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_22_grape_juice_grape_juice_from_concentrate_concentrated_grape_juice_grape_nectar_grape_must_and_concentrated_gra_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.22 — Ochratoxin A — Grape juice, grape juice from concentrate, concentrated grape juice, grape nectar, grape must and concentrated grape must placed on market for final consumer",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:1.2.22:grape_juice_grape_juice_from_concentrate_concentrated_grape_juice_grape_nectar_grape_must_and_concentrated_gra:as_reconstituted_if_concentrated_products_from_2005_harvest_onwards,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_23_baby_food_and_processed_cereal_based_food_for_infants_and_young_children_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.23 — Ochratoxin A — Baby food and processed cereal-based food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,ug/kg,eu_2023_915_annex_i:1.2.23:baby_food_and_processed_cereal_based_food_for_infants_and_young_children:dry_matter_of_product_as_placed_on_market,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_24_food_for_special_medical_purposes_intended_for_infants_and_young_children_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.24 — Ochratoxin A — Food for special medical purposes intended for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,ug/kg,eu_2023_915_annex_i:1.2.24:food_for_special_medical_purposes_intended_for_infants_and_young_children:ready_to_use_for_milk_products_otherwise_dry_matter,high,2023-01-01,true
eu_2023_915_patulin_1_3_1_fruit_juices_fruit_juices_from_concentrate_concentrated_fruit_juices_and_fruit_nectars_20230525_v20251008,patulin,eu_commission,European Commission,"EU 2023/915 Annex I 1.3.1 — Patulin — Fruit juices, fruit juices from concentrate, concentrated fruit juices and fruit nectars",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:1.3.1:fruit_juices_fruit_juices_from_concentrate_concentrated_fruit_juices_and_fruit_nectars:as_reconstituted_if_concentrated,high,2023-05-25,true
eu_2023_915_patulin_1_3_2_spirit_drinks_cider_and_other_fermented_drinks_derived_from_apples_or_containing_apple_juice_20230525_v20251008,patulin,eu_commission,European Commission,"EU 2023/915 Annex I 1.3.2 — Patulin — Spirit drinks, cider and other fermented drinks derived from apples or containing apple juice",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:1.3.2:spirit_drinks_cider_and_other_fermented_drinks_derived_from_apples_or_containing_apple_juice:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_patulin_1_3_3_solid_apple_products_placed_on_the_market_for_the_final_consumer_except_infant_and_young_child_foods_20230525_v20251008,patulin,eu_commission,European Commission,"EU 2023/915 Annex I 1.3.3 — Patulin — Solid apple products placed on the market for the final consumer, except infant and young-child foods",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,25,ug/kg,eu_2023_915_annex_i:1.3.3:solid_apple_products_placed_on_the_market_for_the_final_consumer_except_infant_and_young_child_foods:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_patulin_1_3_4_apple_juice_and_solid_apple_products_for_infants_and_young_children_20230525_v20251008,patulin,eu_commission,European Commission,EU 2023/915 Annex I 1.3.4 — Patulin — Apple juice and solid apple products for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.3.4:apple_juice_and_solid_apple_products_for_infants_and_young_children:ready_to_use,high,2023-05-25,true
eu_2023_915_patulin_1_3_5_baby_food_20230525_v20251008,patulin,eu_commission,European Commission,EU 2023/915 Annex I 1.3.5 — Patulin — Baby food,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.3.5:baby_food:ready_to_use,high,2023-05-25,true
eu_2023_915_deoxynivalenol_1_4_1_unprocessed_cereal_grains_except_durum_wheat_maize_and_oats_20230525_v20251008,deoxynivalenol,eu_commission,European Commission,"EU 2023/915 Annex I 1.4.1 — Deoxynivalenol — Unprocessed cereal grains except durum wheat, maize and oats",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1000,ug/kg,eu_2023_915_annex_i:1.4.1:unprocessed_cereal_grains_except_durum_wheat_maize_and_oats:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_deoxynivalenol_1_4_2_unprocessed_durum_wheat_grains_and_unprocessed_maize_grains_20230525_v20251008,deoxynivalenol,eu_commission,European Commission,EU 2023/915 Annex I 1.4.2 — Deoxynivalenol — Unprocessed durum wheat grains and unprocessed maize grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1500,ug/kg,eu_2023_915_annex_i:1.4.2:unprocessed_durum_wheat_grains_and_unprocessed_maize_grains:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_deoxynivalenol_1_4_3_unprocessed_oat_grains_with_inedible_husk_20230525_v20251008,deoxynivalenol,eu_commission,European Commission,EU 2023/915 Annex I 1.4.3 — Deoxynivalenol — Unprocessed oat grains with inedible husk,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1750,ug/kg,eu_2023_915_annex_i:1.4.3:unprocessed_oat_grains_with_inedible_husk:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_deoxynivalenol_1_4_4_cereals_placed_on_the_market_for_the_final_consumer_maize_for_popping_and_popcorn_20230525_v20251008,deoxynivalenol,eu_commission,European Commission,"EU 2023/915 Annex I 1.4.4 — Deoxynivalenol — Cereals placed on the market for the final consumer, maize for popping and popcorn",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,750,ug/kg,eu_2023_915_annex_i:1.4.4:cereals_placed_on_the_market_for_the_final_consumer_maize_for_popping_and_popcorn:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_deoxynivalenol_1_4_5_milling_products_of_cereals_except_milling_products_of_maize_20230525_v20251008,deoxynivalenol,eu_commission,European Commission,EU 2023/915 Annex I 1.4.5 — Deoxynivalenol — Milling products of cereals except milling products of maize,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,600,ug/kg,eu_2023_915_annex_i:1.4.5:milling_products_of_cereals_except_milling_products_of_maize:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_deoxynivalenol_1_4_6_1_milling_products_of_maize_placed_on_the_market_for_the_final_consumer_20230525_v20251008,deoxynivalenol,eu_commission,European Commission,EU 2023/915 Annex I 1.4.6.1 — Deoxynivalenol — Milling products of maize placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,750,ug/kg,eu_2023_915_annex_i:1.4.6.1:milling_products_of_maize_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_deoxynivalenol_1_4_6_2_milling_products_of_maize_not_placed_on_the_market_for_the_final_consumer_20230525_v20251008,deoxynivalenol,eu_commission,European Commission,EU 2023/915 Annex I 1.4.6.2 — Deoxynivalenol — Milling products of maize not placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1000,ug/kg,eu_2023_915_annex_i:1.4.6.2:milling_products_of_maize_not_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_deoxynivalenol_1_4_6_3_pre_cooked_polenta_ready_to_eat_20230525_v20251008,deoxynivalenol,eu_commission,European Commission,EU 2023/915 Annex I 1.4.6.3 — Deoxynivalenol — Pre-cooked polenta ready to eat,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,250,ug/kg,eu_2023_915_annex_i:1.4.6.3:pre_cooked_polenta_ready_to_eat:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_deoxynivalenol_1_4_7_bakery_wares_cereal_snacks_and_breakfast_cereals_20230525_v20251008,deoxynivalenol,eu_commission,European Commission,"EU 2023/915 Annex I 1.4.7 — Deoxynivalenol — Bakery wares, cereal snacks and breakfast cereals",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,400,ug/kg,eu_2023_915_annex_i:1.4.7:bakery_wares_cereal_snacks_and_breakfast_cereals:as_placed_on_market_edible_part,high,2023-05-25,true
