id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
ca_prop65_nsrl_n_nitrosodi_n_propylamine_daily_exposure,n_nitrosodi_n_propylamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosodi-n-propylamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitroso_n_ethylurea_daily_exposure,n_nitroso_n_ethylurea,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitroso-N-ethylurea,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.03,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_4_n_nitrosomethylamino_1_3_pyridyl_1_butanone_daily_exposure,4_n_nitrosomethylamino_1_3_pyridyl_1_butanone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 4-(N-Nitrosomethylamino)-1-(3-pyridyl)1-butanone,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.014,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitrosomethylethylamine_daily_exposure,n_nitrosomethylethylamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosomethylethylamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.03,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitroso_n_methylurea_daily_exposure,n_nitroso_n_methylurea,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitroso-N-methylurea,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.006,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitroso_n_methylurethane_daily_exposure,n_nitroso_n_methylurethane,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitroso-N-methylurethane,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.006,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitrosomorpholine_daily_exposure,n_nitrosomorpholine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosomorpholine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitrosonornicotine_daily_exposure,n_nitrosonornicotine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosonornicotine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitrosopiperidine_daily_exposure,n_nitrosopiperidine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosopiperidine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.07,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitrosopyrrolidine_daily_exposure,n_nitrosopyrrolidine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosopyrrolidine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_pentachlorophenol_daily_exposure,pentachlorophenol,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Pentachlorophenol,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,40,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_phenacetin_daily_exposure,phenacetin,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Phenacetin,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,300,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_phenazopyridine_daily_exposure,phenazopyridine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Phenazopyridine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_phenazopyridine_hydrochloride_daily_exposure,phenazopyridine_hydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Phenazopyridine hydrochloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_phenesterin_daily_exposure,phenesterin,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Phenesterin,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.005,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_phenobarbital_daily_exposure,phenobarbital,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Phenobarbital,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_phenoxybenzamine_daily_exposure,phenoxybenzamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Phenoxybenzamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_phenoxybenzamine_hydrochloride_daily_exposure,phenoxybenzamine_hydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Phenoxybenzamine hydrochloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_o_phenylenediamine_daily_exposure,o_phenylenediamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for o-Phenylenediamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,26,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_o_phenylenediamine_dihydrochloride_daily_exposure,o_phenylenediamine_dihydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for o-Phenylenediamine dihydrochloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,44,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_phenyl_glycidyl_ether_daily_exposure,phenyl_glycidyl_ether,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Phenyl glycidyl ether,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_phenylhydrazine_daily_exposure,phenylhydrazine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Phenylhydrazine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_phenylhydrazine_hydrochloride_daily_exposure,phenylhydrazine_hydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Phenylhydrazine hydrochloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1.4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_o_phenylphenate_sodium_daily_exposure,o_phenylphenate_sodium,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for o-Phenylphenate, sodium",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,200,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_polybrominated_biphenyls_daily_exposure,polybrominated_biphenyls,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Polybrominated biphenyls,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.02,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_polychlorinated_biphenyls_daily_exposure,polychlorinated_biphenyls,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Polychlorinated biphenyls,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.09,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_polygeenan_daily_exposure,polygeenan,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Polygeenan,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1200,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_ponceau_mx_daily_exposure,ponceau_mx,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Ponceau MX,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,200,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_ponceau_3r_daily_exposure,ponceau_3r,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Ponceau 3R,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,40,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_potassium_bromate_daily_exposure,potassium_bromate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Potassium bromate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_potassium_dimethyldithiocarbamate_daily_exposure,potassium_dimethyldithiocarbamate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Potassium dimethyldithiocarbamate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,720,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_procarbazine_daily_exposure,procarbazine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Procarbazine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.05,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_procarbazine_hydrochloride_daily_exposure,procarbazine_hydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Procarbazine hydrochloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.06,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_1_3_propane_sultone_daily_exposure,1_3_propane_sultone,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 1,3-Propane sultone",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_propazine_daily_exposure_oral,propazine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Propazine - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_beta_propiolactone_daily_exposure,beta_propiolactone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for beta-Propiolactone,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.05,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_propylthiouracil_daily_exposure,propylthiouracil,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Propylthiouracil,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.7,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_quizalofop_ethyl_daily_exposure,quizalofop_ethyl,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Quizalofop-ethyl,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,590,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_reserpine_daily_exposure,reserpine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Reserpine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.06,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_safrole_daily_exposure,safrole,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Safrole,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_simazine_daily_exposure_oral,simazine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Simazine - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_sodium_dimethyldithiocarbamate_daily_exposure_oral,sodium_dimethyldithiocarbamate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Sodium dimethyldithiocarbamate - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,23,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_sodium_dimethyldithiocarbamate_daily_exposure_oral_as_40_percent_pesticidal_formulation,sodium_dimethyldithiocarbamate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Sodium dimethyldithiocarbamate - oral - as a 40% pesticidal formulation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,58,ug/day,ca_prop65_madl:daily_exposure_oral_as_40_percent_pesticidal_formulation,high,,true
ca_prop65_nsrl_sterigmatocystin_daily_exposure,sterigmatocystin,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Sterigmatocystin,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.02,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_streptozotocin_streptozocin_daily_exposure,streptozotocin_streptozocin,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Streptozotocin (streptozocin),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.006,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_styrene_daily_exposure,styrene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Styrene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,27,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_styrene_oxide_daily_exposure,styrene_oxide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Styrene oxide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_sulfallate_daily_exposure,sulfallate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Sulfallate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_sulfur_dioxidee_daily_exposure,sulfur_dioxidee,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Sulfur dioxidee,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,10000,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_2_3_7_8_tetrachlorodibenzo_p_dioxin_tcdd_daily_exposure,2_3_7_8_tetrachlorodibenzo_p_dioxin_tcdd,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 2,3,7,8-Tetrachlorodibenzo-p-dioxin (TCDD)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.000005,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_1_1_2_2_tetrachloroethane_daily_exposure,1_1_2_2_tetrachloroethane,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 1,1,2,2-Tetrachloroethane",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_tetrachloroethylene_perchloroethylene_daily_exposure,tetrachloroethylene_perchloroethylene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Tetrachloroethylene (Perchloroethylene),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,14,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_tetranitromethane_daily_exposure,tetranitromethane,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Tetranitromethane,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.059,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_thioacetamide_daily_exposure,thioacetamide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Thioacetamide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_4_4_thiodianiline_daily_exposure,4_4_thiodianiline,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 4,4'-Thiodianiline",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.05,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_thiophanate_methyl_daily_exposure_oral,thiophanate_methyl,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Thiophanate methyl - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,600,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_thiourea_daily_exposure,thiourea,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Thiourea,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,10,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_titanium_dioxide_airborne_unbound_particles_of_respirable_size_daily_exposure_inhalation_airborne_unbound_particles_diameter_lte_10um,titanium_dioxide_airborne_unbound_particles_of_respirable_size,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Titanium dioxide (airborne, unbound particles of respirable size) - airborne, unbound particles with diameters of 10 micrometers or less",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,440,ug/day,ca_prop65_nsrl:daily_exposure_inhalation_airborne_unbound_particles_diameter_lte_10um,high,,true
ca_prop65_nsrl_titanium_dioxide_airborne_unbound_particles_of_respirable_size_daily_exposure_inhalation_airborne_unbound_particles_diameter_lte_0_8um,titanium_dioxide_airborne_unbound_particles_of_respirable_size,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Titanium dioxide (airborne, unbound particles of respirable size) - airborne, unbound particles with diameters of 0.8 micrometers or less",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,44,ug/day,ca_prop65_nsrl:daily_exposure_inhalation_airborne_unbound_particles_diameter_lte_0_8um,high,,true
ca_prop65_madl_toluene_daily_absorbed_dose,toluene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Toluene - absorbed dose,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,7000,ug/day,ca_prop65_madl:daily_absorbed_dose,high,,true
ca_prop65_nsrl_toluene_diisocyanate_daily_exposure,toluene_diisocyanate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Toluene diisocyanate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_o_toluidine_daily_exposure,o_toluidine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for o-Toluidine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_o_toluidine_hydrochloride_daily_exposure,o_toluidine_hydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for o-Toluidine hydrochloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_toxaphene_polychlorinated_camphenes_daily_exposure,toxaphene_polychlorinated_camphenes,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Toxaphene (Polychlorinated camphenes),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.6,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_trichloroacetic_acid_daily_exposure,trichloroacetic_acid,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Trichloroacetic acid,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,9.9,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_trichloroethylene_daily_exposure_oral,trichloroethylene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Trichloroethylene - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,14,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_trichloroethylene_daily_exposure_inhalation,trichloroethylene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Trichloroethylene - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,50,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_2_4_6_trichlorophenol_daily_exposure,2_4_6_trichlorophenol,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 2,4,6-Trichlorophenol",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,10,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_trimethyl_phosphate_daily_exposure,trimethyl_phosphate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Trimethyl phosphate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,24,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_2_4_6_trinitrotoluene_tnt_daily_exposure,2_4_6_trinitrotoluene_tnt,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 2,4,6-Trinitrotoluene (TNT)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,8.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_tris_1_aziridinyl_phosphine_sulfide_thiotepa_daily_exposure,tris_1_aziridinyl_phosphine_sulfide_thiotepa,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Tris(1-aziridinyl)phosphine sulfide (Thiotepa),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.06,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
